PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
TOME_BURGE (control)
#1 (12/04/19, 09:34:38)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	48	
4	8	
5	8	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.014872	
4	0.007733439	
5	0.009589464	
6	0.01189094	
7	0.01093966	
8	0.01356518	
9	0.01247997	
10	0.01547516	
11	0.01423714	


Staircase
Condition: azimuth
az = 4.7124
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
3	48	0	0.014872	
4	48	0	0.007733439	
5	8	1	0.004021388	
6	8	1	0.004986521	
7	8	2	0.0045876	
8	8	2	0.005688624	
9	8	2	0.007053893	
10	8	2	0.008746827	
11	8	2	0.008047081	
12	8	2	0.007403314	
13	8	3	0.006811049	
14	8	3	0.008445702	
15	8	3	0.01047267	
16	8	3	0.009634857	
17	8	3	0.008864068	
18	8	4	0.008154943	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	0	
4	0	
5	1	
6	1	
7	2	
8	2	
9	2	
10	2	
11	2	
12	2	
13	3	
14	3	
15	3	
16	3	
17	3	
18	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	48	
4	48	
5	8	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	
17	8	
18	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.014872	
4	0.007733439	
5	0.004021388	
6	0.004986521	
7	0.0045876	
8	0.005688624	
9	0.007053893	
10	0.008746827	
11	0.008047081	
12	0.007403314	
13	0.006811049	
14	0.008445702	
15	0.01047267	
16	0.009634857	
17	0.008864068	
18	0.008154943	


Staircase
Condition: azimuth
az = 0
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.055	
3	8	1	0.0286	
4	8	1	0.035464	
5	8	1	0.04397536	
7	8	1	0.05452944	
8	8	1	0.055	
9	8	2	0.0506	
10	8	2	0.055	
11	8	2	0.055	
12	8	2	0.055	
13	8	2	0.055	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	1	
4	1	
5	1	
7	1	
8	1	
9	2	
10	2	
11	2	
12	2	
13	2	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	8	
4	8	
5	8	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.055	
3	0.0286	
4	0.035464	
5	0.04397536	
7	0.05452944	
8	0.055	
9	0.0506	
10	0.055	
11	0.055	
12	0.055	
13	0.055	


Staircase
Condition: azimuth
az = 5.3407
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
3	48	0	0.014872	
4	48	0	0.007733439	
5	48	0	0.004021388	
6	48	0	0.002091122	
7	48	0	0.002	
9	8	1	0.002	
10	8	1	0.00248	
11	8	1	0.0030752	
12	8	1	0.003813248	
13	8	1	0.004728428	
14	8	1	0.00586325	
15	8	2	0.00539419	
16	8	2	0.006688796	
17	8	2	0.006153692	
18	8	3	0.005661397	
19	8	3	0.007020133	
20	8	3	0.006458522	
21	8	4	0.005941841	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	0	
4	0	
5	0	
6	0	
7	0	
9	1	
10	1	
11	1	
12	1	
13	1	
14	1	
15	2	
16	2	
17	2	
18	3	
19	3	
20	3	
21	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	48	
4	48	
5	48	
6	48	
7	48	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	
17	8	
18	8	
19	8	
20	8	
21	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.014872	
4	0.007733439	
5	0.004021388	
6	0.002091122	
7	0.002	
9	0.002	
10	0.00248	
11	0.0030752	
12	0.003813248	
13	0.004728428	
14	0.00586325	
15	0.00539419	
16	0.006688796	
17	0.006153692	
18	0.005661397	
19	0.007020133	
20	0.006458522	
21	0.005941841	


Staircase
Condition: azimuth
az = 4.0841
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
4	48	0	0.014872	
5	8	1	0.007733439	
6	8	1	0.009589464	
7	8	1	0.008822307	
8	8	2	0.008116523	
9	8	2	0.01006449	
10	8	2	0.01247997	
11	8	2	0.01148157	
12	8	2	0.01056304	
13	8	2	0.009718	
14	8	2	0.00894056	
15	8	2	0.008225315	
16	8	3	0.00756729	
17	8	3	0.00938344	
18	8	3	0.008632765	
19	8	3	0.007942144	
20	8	3	0.007306772	
23	8	4	0.00672223	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
4	0	
5	1	
6	1	
7	1	
8	2	
9	2	
10	2	
11	2	
12	2	
13	2	
14	2	
15	2	
16	3	
17	3	
18	3	
19	3	
20	3	
23	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
4	48	
5	8	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	
17	8	
18	8	
19	8	
20	8	
23	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
4	0.014872	
5	0.007733439	
6	0.009589464	
7	0.008822307	
8	0.008116523	
9	0.01006449	
10	0.01247997	
11	0.01148157	
12	0.01056304	
13	0.009718	
14	0.00894056	
15	0.008225315	
16	0.00756729	
17	0.00938344	
18	0.008632765	
19	0.007942144	
20	0.007306772	
23	0.00672223	


Staircase
Condition: azimuth
az = 3.1416
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.055	
3	8	1	0.0286	
5	8	1	0.035464	
6	8	1	0.04397536	
7	8	2	0.04045733	
8	8	2	0.05016709	
9	8	2	0.055	
10	8	2	0.0506	
11	8	3	0.046552	
13	8	3	0.055	
14	8	3	0.0506	
15	8	4	0.046552	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	1	
5	1	
6	1	
7	2	
8	2	
9	2	
10	2	
11	3	
13	3	
14	3	
15	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	8	
5	8	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	
13	8	
14	8	
15	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.055	
3	0.0286	
5	0.035464	
6	0.04397536	
7	0.04045733	
8	0.05016709	
9	0.055	
10	0.0506	
11	0.046552	
13	0.055	
14	0.0506	
15	0.046552	


Position Discrimination
Condition: azimuth
az = 2.5133
Stimulus u_prime_w	Stimulus orientation	Stimulus v_prime_w	Input	Trial Index	Choice Index	RT	DIN	Scoring (%)	Response	Stimulus saturation	
0.1977	180	0.4689	Left Button	1	8	NA	0.000000	100	Hit	0.055	
0.1977	270	0.4689	Bottom Button	56	4	NA	0.000000	100	Hit	0.055	
0.1977	90	0.4689	Top Button	58	1	NA	0.000000	100	Hit	0.0286	
0.1977	180	0.4689	Bottom Button	119	4	NA	0.000000	75	Miss	0.014872	
0.1977	270	0.4689	Right Button	131	2	NA	0.000000	60	Miss	0.01844128	
0.1977	180	0.4689	Left Button	141	8	NA	0.000000	66.66666	Hit	0.02286719	
0.1977	180	0.4689	Left Button	184	8	NA	0.000000	71.42857	Hit	0.02103781	
0.1977	180	0.4689	Left Button	191	8	NA	0.000000	75	Hit	0.01935479	
0.1977	90	0.4689	Top Button	206	1	NA	0.000000	77.77778	Hit	0.0178064	
0.1977	90	0.4689	Top Button	207	1	NA	0.000000	80	Hit	0.01638189	
0.1977	0	0.4689	Top Button	210	1	NA	0.000000	72.72727	Miss	0.01507134	
0.1977	270	0.4689	Right Button	230	2	NA	0.000000	66.66666	Miss	0.01868846	
0.1977	90	0.4689	Top Button	245	1	NA	0.000000	69.23077	Hit	0.02317369	
0.1977	90	0.4689	Top Button	250	1	NA	0.000000	71.42857	Hit	0.0213198	
0.1977	0	0.4689	Right Button	255	2	NA	0.000000	73.33334	Hit	0.01961422	
0.1977	0	0.4689	Right Button	333	2	NA	0.000000	75	Hit	0.01804508	
0.1977	180	0.4689	Left Button	341	8	NA	0.000000	76.47059	Hit	0.01660147	
0.1977	180	0.4689	Left Button	342	8	NA	0.000000	77.77778	Hit	0.055	
0.1977	180	0.4689	Left Button	343	8	NA	0.000000	78.94736	Hit	0.01527336	
0.1977	0	0.4689	Top Button	344	1	NA	0.000000	75	Miss	0.01405149	
0.1977	270	0.4689	Bottom Button	345	4	NA	0.000000	76.19048	Hit	0.01742384	
0.1977	0	0.4689	Right Button	346	2	NA	0.000000	77.27273	Hit	0.01602994	
0.1977	0	0.4689	Right Button	347	2	NA	0.000000	78.26087	Hit	0.055	
0.1977	270	0.4689	Right Button	348	2	NA	0.000000	75	Miss	0.01474754	


Position Discrimination
Condition: azimuth
az = 3.4558
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	2	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	9	Hit	0.0286	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	30	Hit	0.014872	Right Button	0	0.4689	2	0.1977	NA	
0.000000	75	37	Miss	0.007733439	Left Button	270	0.4689	8	0.1977	NA	
0.000000	80	55	Hit	0.009589464	Left Button	180	0.4689	8	0.1977	NA	
0.000000	83.33334	59	Hit	0.008822307	Left Button	180	0.4689	8	0.1977	NA	
0.000000	85.71429	89	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	87.5	138	Hit	0.008116523	Top Button	90	0.4689	1	0.1977	NA	
0.000000	77.77778	158	Miss	0.007467201	Right Button	90	0.4689	2	0.1977	NA	
0.000000	70	182	Miss	0.009259329	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	72.72727	188	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	75	192	Hit	0.01148157	Left Button	180	0.4689	8	0.1977	NA	
0.000000	69.23077	202	Miss	0.01056304	Bottom Button	0	0.4689	4	0.1977	NA	
0.000000	71.42857	215	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	73.33334	229	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	75	263	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	76.47059	294	Hit	0.01309817	Left Button	180	0.4689	8	0.1977	NA	
0.000000	72.22222	309	Miss	0.01205032	Top Button	180	0.4689	1	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 1.885
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	3	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	31	Hit	0.0286	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	34	Hit	0.014872	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	92	Hit	0.007733439	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	94	Hit	0.004021388	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	107	Hit	0.002091122	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	85.71429	114	Miss	0.002	Bottom Button	90	0.4689	4	0.1977	NA	
0.000000	87.5	120	Hit	0.00248	Left Button	180	0.4689	8	0.1977	NA	
0.000000	77.77778	125	Miss	0.0022816	Top Button	270	0.4689	1	0.1977	NA	
0.000000	80	126	Hit	0.002829184	Right Button	0	0.4689	2	0.1977	NA	
0.000000	81.81818	145	Hit	0.00260285	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	75	146	Miss	0.002394622	Bottom Button	90	0.4689	4	0.1977	NA	
0.000000	76.92308	150	Hit	0.002969331	Top Button	90	0.4689	1	0.1977	NA	
0.000000	71.42857	155	Miss	0.002731784	Left Button	270	0.4689	8	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 4.3982
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	4	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	17	Hit	0.0286	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	18	Hit	0.014872	Right Button	0	0.4689	2	0.1977	NA	
0.000000	75	70	Miss	0.007733439	Top Button	0	0.4689	1	0.1977	NA	
0.000000	80	86	Hit	0.009589464	Top Button	90	0.4689	1	0.1977	NA	
0.000000	66.66666	116	Miss	0.008822307	Left Button	270	0.4689	8	0.1977	NA	
0.000000	71.42857	128	Hit	0.01093966	Right Button	0	0.4689	2	0.1977	NA	
0.000000	75	143	Hit	0.01006449	Left Button	180	0.4689	8	0.1977	NA	
0.000000	77.77778	164	Hit	0.009259329	Left Button	180	0.4689	8	0.1977	NA	
0.000000	80	194	Hit	0.008518583	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	72.72727	267	Miss	0.007837096	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	66.66666	268	Miss	0.009717999	Top Button	180	0.4689	1	0.1977	NA	
0.000000	69.23077	281	Hit	0.01205032	Left Button	180	0.4689	8	0.1977	NA	
0.000000	71.42857	285	Hit	0.01108629	Top Button	90	0.4689	1	0.1977	NA	
0.000000	73.33334	315	Hit	0.01019939	Top Button	90	0.4689	1	0.1977	NA	
0.000000	75	318	Hit	0.009383439	Left Button	180	0.4689	8	0.1977	NA	
0.000000	70.58823	320	Miss	0.008632764	Right Button	180	0.4689	2	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 2.8274
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	0	5	Miss	0.055	Top Button	270	0.4689	1	0.1977	NA	
0.000000	0	13	Miss	0.055	Top Button	270	0.4689	1	0.1977	NA	
0.000000	33.33333	25	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	50	52	Hit	0.0286	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	60	108	Hit	0.014872	Right Button	0	0.4689	2	0.1977	NA	
0.000000	50	173	Miss	0.007733439	Left Button	0	0.4689	8	0.1977	NA	
0.000000	57.14286	176	Hit	0.009589464	Left Button	180	0.4689	8	0.1977	NA	
0.000000	50	179	Miss	0.008822307	Right Button	180	0.4689	2	0.1977	NA	
0.000000	44.44444	185	Miss	0.01093966	Bottom Button	90	0.4689	4	0.1977	NA	
0.000000	40	226	Miss	0.01356518	Top Button	0	0.4689	1	0.1977	NA	
0.000000	36.36364	228	Miss	0.01682082	Right Button	270	0.4689	2	0.1977	NA	
0.000000	33.33333	277	Miss	0.02085782	Right Button	270	0.4689	2	0.1977	NA	
0.000000	38.46154	280	Hit	0.0258637	Right Button	0	0.4689	2	0.1977	NA	
0.000000	35.71429	304	Miss	0.0237946	Top Button	270	0.4689	1	0.1977	NA	
0.000000	40	306	Hit	0.0295053	Left Button	180	0.4689	8	0.1977	NA	
0.000000	37.5	307	Miss	0.02714488	Top Button	180	0.4689	1	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 5.0265
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	6	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	42	Hit	0.0286	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	48	Hit	0.014872	Top Button	90	0.4689	1	0.1977	NA	
0.000000	75	72	Miss	0.007733439	Left Button	0	0.4689	8	0.1977	NA	
0.000000	60	76	Miss	0.009589464	Left Button	270	0.4689	8	0.1977	NA	
0.000000	66.66666	88	Hit	0.01189094	Top Button	90	0.4689	1	0.1977	NA	
0.000000	57.14286	104	Miss	0.01093966	Left Button	270	0.4689	8	0.1977	NA	
0.000000	62.5	122	Hit	0.01356518	Left Button	180	0.4689	8	0.1977	NA	
0.000000	66.66666	135	Hit	0.01247997	Left Button	180	0.4689	8	0.1977	NA	
0.000000	70	197	Hit	0.01148157	Right Button	0	0.4689	2	0.1977	NA	
0.000000	72.72727	203	Hit	0.01056304	Top Button	90	0.4689	1	0.1977	NA	
0.000000	75	212	Hit	0.009718	Left Button	180	0.4689	8	0.1977	NA	
0.000000	76.92308	213	Hit	0.00894056	Top Button	90	0.4689	1	0.1977	NA	
0.000000	78.57143	216	Hit	0.008225315	Left Button	180	0.4689	8	0.1977	NA	
0.000000	80	217	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	75	235	Miss	0.00756729	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	76.47059	240	Hit	0.00938344	Left Button	180	0.4689	8	0.1977	NA	
0.000000	77.77778	275	Hit	0.008632765	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	78.94736	289	Hit	0.007942144	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	80	353	Hit	0.007306772	Right Button	0	0.4689	2	0.1977	NA	
0.000000	80.95238	367	Hit	0.00672223	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	81.81818	373	Hit	0.006184452	Right Button	0	0.4689	2	0.1977	NA	
0.000000	82.6087	374	Hit	0.005689696	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	83.33334	375	Hit	0.00523452	Left Button	180	0.4689	8	0.1977	NA	
0.000000	84	376	Hit	0.004815759	Top Button	90	0.4689	1	0.1977	NA	
0.000000	80.76923	377	Miss	0.004430498	Left Button	90	0.4689	8	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 3.7699
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	7	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	11	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	43	Hit	0.0286	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	44	Hit	0.014872	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	64	Hit	0.007733439	Left Button	180	0.4689	8	0.1977	NA	
0.000000	83.33334	75	Miss	0.004021388	Top Button	180	0.4689	1	0.1977	NA	
0.000000	85.71429	102	Hit	0.004986521	Right Button	0	0.4689	2	0.1977	NA	
0.000000	75	117	Miss	0.0045876	Left Button	0	0.4689	8	0.1977	NA	
0.000000	77.77778	171	Hit	0.005688624	Top Button	90	0.4689	1	0.1977	NA	
0.000000	70	187	Miss	0.005233534	Bottom Button	90	0.4689	4	0.1977	NA	
0.000000	72.72727	195	Hit	0.006489582	Left Button	180	0.4689	8	0.1977	NA	
0.000000	75	234	Hit	0.005970416	Left Button	180	0.4689	8	0.1977	NA	
0.000000	69.23077	270	Miss	0.005492783	Left Button	270	0.4689	8	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 5.969
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	0	8	Miss	0.055	Top Button	0	0.4689	1	0.1977	NA	
0.000000	50	23	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	66.66666	26	Hit	0.0286	Top Button	90	0.4689	1	0.1977	NA	
0.000000	75	36	Hit	0.014872	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	80	51	Hit	0.007733439	Left Button	180	0.4689	8	0.1977	NA	
0.000000	83.33334	57	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	85.71429	81	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	75	82	Miss	0.004021388	Left Button	90	0.4689	8	0.1977	NA	
0.000000	66.66666	100	Miss	0.004986521	Bottom Button	90	0.4689	4	0.1977	NA	
0.000000	60	139	Miss	0.006183287	Left Button	270	0.4689	8	0.1977	NA	
0.000000	63.63636	156	Hit	0.007667276	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	66.66666	186	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	69.23077	196	Hit	0.007053894	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	64.28571	225	Miss	0.055	Right Button	90	0.4689	2	0.1977	NA	
0.000000	66.66666	233	Hit	0.006489582	Right Button	0	0.4689	2	0.1977	NA	
0.000000	62.5	242	Miss	0.005970416	Top Button	270	0.4689	1	0.1977	NA	
0.000000	58.82353	243	Miss	0.007403316	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	61.11111	284	Hit	0.009180111	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	63.15789	312	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	60	316	Miss	0.008445702	Left Button	90	0.4689	8	0.1977	NA	
0.000000	61.90476	324	Hit	0.01047267	Left Button	180	0.4689	8	0.1977	NA	
0.000000	63.63636	325	Hit	0.009634858	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	60.86956	326	Miss	0.008864069	Right Button	90	0.4689	2	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 0.6283
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	10	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	50	Hit	0.0286	Top Button	90	0.4689	1	0.1977	NA	
0.000000	66.66666	53	Miss	0.014872	Right Button	270	0.4689	2	0.1977	NA	
0.000000	50	63	Miss	0.01844128	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	60	103	Hit	0.02286719	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	66.66666	118	Hit	0.02103781	Top Button	90	0.4689	1	0.1977	NA	
0.000000	71.42857	148	Hit	0.01935479	Left Button	180	0.4689	8	0.1977	NA	
0.000000	75	159	Hit	0.0178064	Left Button	180	0.4689	8	0.1977	NA	
0.000000	77.77778	161	Hit	0.01638189	Right Button	0	0.4689	2	0.1977	NA	
0.000000	70	174	Miss	0.01507134	Bottom Button	0	0.4689	4	0.1977	NA	
0.000000	63.63636	175	Miss	0.01868846	Top Button	0	0.4689	1	0.1977	NA	
0.000000	66.66666	181	Hit	0.02317369	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	69.23077	189	Hit	0.0213198	Top Button	90	0.4689	1	0.1977	NA	
0.000000	71.42857	214	Hit	0.01961422	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	73.33334	219	Hit	0.01804508	Left Button	180	0.4689	8	0.1977	NA	
0.000000	75	222	Hit	0.01660147	Top Button	90	0.4689	1	0.1977	NA	
0.000000	76.47059	239	Hit	0.01527336	Left Button	180	0.4689	8	0.1977	NA	
0.000000	77.77778	251	Hit	0.01405149	Left Button	180	0.4689	8	0.1977	NA	
0.000000	73.68421	271	Miss	0.01292737	Right Button	180	0.4689	2	0.1977	NA	
0.000000	75	288	Hit	0.01602994	Top Button	90	0.4689	1	0.1977	NA	
0.000000	76.19048	305	Hit	0.01474754	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	77.27273	311	Hit	0.01356774	Left Button	180	0.4689	8	0.1977	NA	
0.000000	73.91304	314	Miss	0.01248232	Top Button	0	0.4689	1	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 0.3142
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	12	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	33	Hit	0.0286	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	39	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	66	Hit	0.014872	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	80	115	Miss	0.007733439	Left Button	270	0.4689	8	0.1977	NA	
0.000000	66.66666	208	Miss	0.009589464	Right Button	90	0.4689	2	0.1977	NA	
0.000000	57.14286	238	Miss	0.01189094	Top Button	0	0.4689	1	0.1977	NA	
0.000000	50	246	Miss	0.01474476	Left Button	270	0.4689	8	0.1977	NA	
0.000000	44.44444	248	Miss	0.0182835	Bottom Button	90	0.4689	4	0.1977	NA	
0.000000	40	249	Miss	0.02267154	Right Button	270	0.4689	2	0.1977	NA	
0.000000	45.45454	259	Hit	0.02811272	Left Button	180	0.4689	8	0.1977	NA	
0.000000	50	278	Hit	0.0258637	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	53.84615	302	Hit	0.0237946	Top Button	90	0.4689	1	0.1977	NA	
0.000000	57.14286	340	Hit	0.02189104	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	60	355	Hit	0.02013975	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	62.5	356	Hit	0.01852857	Top Button	90	0.4689	1	0.1977	NA	
0.000000	58.82353	359	Miss	0.01704629	Right Button	90	0.4689	2	0.1977	NA	
0.000000	61.11111	360	Hit	0.02113739	Top Button	90	0.4689	1	0.1977	NA	
0.000000	63.15789	361	Hit	0.0194464	Left Button	180	0.4689	8	0.1977	NA	
0.000000	65	362	Hit	0.01789069	Right Button	0	0.4689	2	0.1977	NA	
0.000000	61.90476	363	Miss	0.01645944	Bottom Button	0	0.4689	4	0.1977	NA	
0.000000	63.63636	364	Hit	0.0204097	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	65.21739	365	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	66.66666	366	Hit	0.01877693	Left Button	180	0.4689	8	0.1977	NA	
0.000000	68	368	Hit	0.01727477	Left Button	180	0.4689	8	0.1977	NA	
0.000000	65.38461	369	Miss	0.01589279	Bottom Button	180	0.4689	4	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 1.2566
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	14	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	20	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	32	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	35	Hit	0.0286	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	60	Hit	0.014872	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	61	Hit	0.007733439	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	85.71429	65	Miss	0.004021388	Right Button	270	0.4689	2	0.1977	NA	
0.000000	75	68	Miss	0.004986521	Top Button	180	0.4689	1	0.1977	NA	
0.000000	77.77778	73	Hit	0.006183287	Right Button	0	0.4689	2	0.1977	NA	
0.000000	70	170	Miss	0.005688624	Left Button	270	0.4689	8	0.1977	NA	
0.000000	63.63636	200	Miss	0.007053894	Bottom Button	180	0.4689	4	0.1977	NA	
