PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
DEENA ELUL (control)
#2 (27/03/19, 11:32:17)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
0.000000	100	94	Hit	0.007733439	Right Button	0	0.4689	2	0.1977	NA	
0.000000	80	108	Miss	0.004021388	Right Button	90	0.4689	2	0.1977	NA	
0.000000	66.66666	138	Miss	0.004986521	Bottom Button	0	0.4689	4	0.1977	NA	
0.000000	57.14286	139	Miss	0.006183287	Right Button	90	0.4689	2	0.1977	NA	
0.000000	62.5	186	Hit	0.007667276	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	66.66666	198	Hit	0.007053894	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	70	225	Hit	0.006489582	Left Button	180	0.4689	8	0.1977	NA	
0.000000	63.63636	239	Miss	0.005970416	Bottom Button	90	0.4689	4	0.1977	NA	
0.000000	66.66666	241	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	69.23077	255	Hit	0.007403316	Top Button	90	0.4689	1	0.1977	NA	
0.000000	71.42857	258	Hit	0.00681105	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	73.33334	268	Hit	0.006266166	Top Button	90	0.4689	1	0.1977	NA	
0.000000	75	287	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	70.58823	291	Miss	0.005764873	Bottom Button	90	0.4689	4	0.1977	NA	
0.000000	66.66666	334	Miss	0.007148443	Bottom Button	0	0.4689	4	0.1977	NA	
0.000000	68.42105	383	Hit	0.008864069	Right Button	0	0.4689	2	0.1977	NA	
0.000000	70	419	Hit	0.008154944	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	71.42857	420	Hit	0.007502548	Top Button	90	0.4689	1	0.1977	NA	
0.000000	72.72727	421	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	69.56522	422	Miss	0.006902345	Bottom Button	180	0.4689	4	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 1.885
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	6	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	9	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	76	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	131	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	132	Hit	0.0286	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	143	Hit	0.014872	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	151	Hit	0.007733439	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	164	Hit	0.004021388	Left Button	180	0.4689	8	0.1977	NA	
0.000000	88.88889	226	Miss	0.002091122	Bottom Button	0	0.4689	4	0.1977	NA	
0.000000	90	280	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	81.81818	335	Miss	0.002592991	Bottom Button	0	0.4689	4	0.1977	NA	
0.000000	83.33334	352	Hit	0.003215309	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	76.92308	357	Miss	0.002958084	Right Button	270	0.4689	2	0.1977	NA	
0.000000	78.57143	358	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	73.33334	376	Miss	0.003668024	Right Button	180	0.4689	2	0.1977	NA	
0.000000	75	389	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	70.58823	391	Miss	0.00454835	Bottom Button	90	0.4689	4	0.1977	NA	
0.000000	72.22222	393	Hit	0.005639954	Right Button	0	0.4689	2	0.1977	NA	
0.000000	73.68421	398	Hit	0.005188758	Right Button	0	0.4689	2	0.1977	NA	
0.000000	70	416	Miss	0.004773657	Top Button	0	0.4689	1	0.1977	NA	
0.000000	71.42857	417	Hit	0.005919335	Left Button	180	0.4689	8	0.1977	NA	
0.000000	68.18182	418	Miss	0.005445788	Left Button	90	0.4689	8	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 1.2566
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	7	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	44	Hit	0.0286	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	50	Hit	0.014872	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	106	Hit	0.007733439	Top Button	90	0.4689	1	0.1977	NA	
0.000000	80	107	Miss	0.004021388	Bottom Button	0	0.4689	4	0.1977	NA	
0.000000	66.66666	111	Miss	0.004986521	Right Button	180	0.4689	2	0.1977	NA	
0.000000	71.42857	121	Hit	0.006183287	Right Button	0	0.4689	2	0.1977	NA	
0.000000	62.5	122	Miss	0.005688624	Top Button	270	0.4689	1	0.1977	NA	
0.000000	55.55556	207	Miss	0.007053894	Bottom Button	90	0.4689	4	0.1977	NA	
0.000000	60	228	Hit	0.008746829	Top Button	90	0.4689	1	0.1977	NA	
0.000000	63.63636	235	Hit	0.008047082	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	66.66666	261	Hit	0.007403316	Right Button	0	0.4689	2	0.1977	NA	
0.000000	69.23077	281	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	64.28571	298	Miss	0.006811051	Right Button	180	0.4689	2	0.1977	NA	
0.000000	66.66666	299	Hit	0.008445702	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	68.75	300	Hit	0.007770047	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	70.58823	307	Hit	0.007148443	Left Button	180	0.4689	8	0.1977	NA	
0.000000	66.66666	318	Miss	0.006576567	Right Button	270	0.4689	2	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 5.6549
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	8	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	11	Hit	0.0286	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	47	Hit	0.014872	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	55	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	57	Hit	0.007733439	Right Button	0	0.4689	2	0.1977	NA	
0.000000	83.33334	73	Miss	0.004021388	Left Button	0	0.4689	8	0.1977	NA	
0.000000	71.42857	88	Miss	0.004986521	Bottom Button	0	0.4689	4	0.1977	NA	
0.000000	75	91	Hit	0.006183287	Left Button	180	0.4689	8	0.1977	NA	
0.000000	77.77778	118	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	80	119	Hit	0.005688624	Left Button	180	0.4689	8	0.1977	NA	
0.000000	81.81818	127	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	83.33334	128	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	84.61539	144	Hit	0.005233534	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	85.71429	240	Hit	0.004814852	Top Button	90	0.4689	1	0.1977	NA	
0.000000	86.66666	262	Hit	0.004429664	Right Button	0	0.4689	2	0.1977	NA	
0.000000	87.5	272	Hit	0.004075291	Top Button	90	0.4689	1	0.1977	NA	
0.000000	88.23529	273	Hit	0.003749267	Top Button	90	0.4689	1	0.1977	NA	
0.000000	83.33334	278	Miss	0.003449326	Right Button	180	0.4689	2	0.1977	NA	
0.000000	84.21053	286	Hit	0.004277165	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	85	289	Hit	0.003934992	Top Button	90	0.4689	1	0.1977	NA	
0.000000	80.95238	301	Miss	0.003620192	Right Button	270	0.4689	2	0.1977	NA	
0.000000	81.81818	341	Hit	0.004489038	Left Button	180	0.4689	8	0.1977	NA	
0.000000	82.6087	349	Hit	0.004129915	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	79.16666	371	Miss	0.003799522	Left Button	0	0.4689	8	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 3.7699
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	10	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	15	Hit	0.0286	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	35	Hit	0.014872	Right Button	0	0.4689	2	0.1977	NA	
0.000000	75	48	Miss	0.007733439	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	80	72	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	83.33334	75	Hit	0.009589464	Right Button	0	0.4689	2	0.1977	NA	
0.000000	85.71429	95	Hit	0.008822307	Right Button	0	0.4689	2	0.1977	NA	
0.000000	87.5	142	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	88.88889	145	Hit	0.008116523	Top Button	90	0.4689	1	0.1977	NA	
0.000000	90	152	Hit	0.007467201	Left Button	180	0.4689	8	0.1977	NA	
0.000000	90.90909	188	Hit	0.006869825	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	91.66666	194	Hit	0.006320239	Left Button	180	0.4689	8	0.1977	NA	
0.000000	84.61539	197	Miss	0.00581462	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	85.71429	229	Hit	0.007210128	Top Button	90	0.4689	1	0.1977	NA	
0.000000	86.66666	247	Hit	0.006633318	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	87.5	256	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	88.23529	283	Hit	0.006102653	Right Button	0	0.4689	2	0.1977	NA	
0.000000	83.33334	346	Miss	0.005614441	Bottom Button	0	0.4689	4	0.1977	NA	
0.000000	84.21053	354	Hit	0.006961907	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	85	374	Hit	0.006404954	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	85.71429	385	Hit	0.005892558	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	81.81818	390	Miss	0.005421153	Right Button	90	0.4689	2	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 5.0265
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	12	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	18	Hit	0.0286	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	33	Hit	0.014872	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	45	Hit	0.007733439	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	59	Hit	0.004021388	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	102	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	85.71429	117	Miss	0.002091122	Bottom Button	90	0.4689	4	0.1977	NA	
0.000000	87.5	129	Hit	0.002592991	Right Button	0	0.4689	2	0.1977	NA	
0.000000	88.88889	150	Hit	0.002385552	Left Button	180	0.4689	8	0.1977	NA	
0.000000	80	170	Miss	0.002194708	Bottom Button	90	0.4689	4	0.1977	NA	
0.000000	72.72727	172	Miss	0.002721437	Bottom Button	90	0.4689	4	0.1977	NA	
0.000000	75	187	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	69.23077	236	Miss	0.003374582	Top Button	0	0.4689	1	0.1977	NA	
0.000000	71.42857	254	Hit	0.004184482	Top Button	90	0.4689	1	0.1977	NA	
0.000000	73.33334	284	Hit	0.003849723	Right Button	0	0.4689	2	0.1977	NA	
0.000000	68.75	292	Miss	0.003541745	Top Button	180	0.4689	1	0.1977	NA	
0.000000	70.58823	303	Hit	0.004391764	Top Button	90	0.4689	1	0.1977	NA	
0.000000	66.66666	323	Miss	0.004040423	Right Button	90	0.4689	2	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 4.3982
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	13	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	32	Hit	0.0286	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	54	Hit	0.014872	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	60	Hit	0.007733439	Left Button	180	0.4689	8	0.1977	NA	
0.000000	80	133	Miss	0.004021388	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	83.33334	156	Hit	0.004986521	Right Button	0	0.4689	2	0.1977	NA	
0.000000	85.71429	167	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	75	196	Miss	0.0045876	Bottom Button	0	0.4689	4	0.1977	NA	
0.000000	77.77778	200	Hit	0.005688624	Right Button	0	0.4689	2	0.1977	NA	
0.000000	70	206	Miss	0.005233534	Right Button	180	0.4689	2	0.1977	NA	
0.000000	72.72727	215	Hit	0.006489582	Left Button	180	0.4689	8	0.1977	NA	
0.000000	66.66666	227	Miss	0.005970416	Right Button	90	0.4689	2	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 0.6283
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	14	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	83	Hit	0.0286	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	99	Hit	0.014872	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	112	Hit	0.007733439	Left Button	180	0.4689	8	0.1977	NA	
0.000000	80	130	Miss	0.004021388	Left Button	0	0.4689	8	0.1977	NA	
0.000000	83.33334	137	Hit	0.004986521	Top Button	90	0.4689	1	0.1977	NA	
0.000000	85.71429	161	Hit	0.0045876	Left Button	180	0.4689	8	0.1977	NA	
0.000000	75	204	Miss	0.004220592	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	66.66666	209	Miss	0.005233534	Left Button	0	0.4689	8	0.1977	NA	
0.000000	60	212	Miss	0.006489582	Right Button	270	0.4689	2	0.1977	NA	
0.000000	63.63636	243	Hit	0.008047082	Top Button	90	0.4689	1	0.1977	NA	
0.000000	66.66666	249	Hit	0.007403316	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	61.53846	321	Miss	0.006811051	Left Button	270	0.4689	8	0.1977	NA	
0.000000	64.28571	327	Hit	0.008445702	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	66.66666	332	Hit	0.007770047	Top Button	90	0.4689	1	0.1977	NA	
0.000000	68.75	344	Hit	0.007148443	Left Button	180	0.4689	8	0.1977	NA	
0.000000	70.58823	345	Hit	0.006576567	Top Button	90	0.4689	1	0.1977	NA	
0.000000	72.22222	347	Hit	0.006050442	Right Button	0	0.4689	2	0.1977	NA	
0.000000	73.68421	348	Hit	0.005566407	Top Button	90	0.4689	1	0.1977	NA	
0.000000	75	353	Hit	0.005121095	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	71.42857	359	Miss	0.004711407	Right Button	270	0.4689	2	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 1.5708
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	16	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	36	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	39	Hit	0.0286	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	42	Hit	0.014872	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	46	Hit	0.007733439	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	71	Hit	0.004021388	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	93	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	87.5	126	Miss	0.002091122	Top Button	180	0.4689	1	0.1977	NA	
0.000000	88.88889	136	Hit	0.002592991	Left Button	180	0.4689	8	0.1977	NA	
0.000000	80	160	Miss	0.002385552	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	81.81818	179	Hit	0.002958084	Top Button	90	0.4689	1	0.1977	NA	
0.000000	75	205	Miss	0.002721437	Left Button	0	0.4689	8	0.1977	NA	
0.000000	76.92308	218	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	78.57143	223	Hit	0.003374582	Left Button	180	0.4689	8	0.1977	NA	
0.000000	80	244	Hit	0.003104616	Top Button	90	0.4689	1	0.1977	NA	
0.000000	81.25	252	Hit	0.002856246	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	76.47059	274	Miss	0.002627747	Top Button	270	0.4689	1	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 4.0841
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	17	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	22	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	30	Hit	0.0286	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	31	Hit	0.014872	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	56	Hit	0.007733439	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	66	Hit	0.004021388	Top Button	90	0.4689	1	0.1977	NA	
0.000000	85.71429	80	Miss	0.002091122	Bottom Button	0	0.4689	4	0.1977	NA	
0.000000	75	120	Miss	0.002592991	Top Button	0	0.4689	1	0.1977	NA	
0.000000	66.66666	154	Miss	0.003215309	Right Button	180	0.4689	2	0.1977	NA	
0.000000	60	159	Miss	0.003986983	Right Button	90	0.4689	2	0.1977	NA	
0.000000	63.63636	178	Hit	0.004943859	Left Button	180	0.4689	8	0.1977	NA	
0.000000	66.66666	180	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	61.53846	182	Miss	0.004548351	Bottom Button	90	0.4689	4	0.1977	NA	
0.000000	57.14286	193	Miss	0.005639955	Right Button	90	0.4689	2	0.1977	NA	
0.000000	60	232	Hit	0.006993544	Left Button	180	0.4689	8	0.1977	NA	
0.000000	62.5	233	Hit	0.006434061	Left Button	180	0.4689	8	0.1977	NA	
0.000000	58.82353	265	Miss	0.005919336	Left Button	0	0.4689	8	0.1977	NA	
0.000000	55.55556	271	Miss	0.007339977	Right Button	270	0.4689	2	0.1977	NA	
0.000000	57.89474	288	Hit	0.009101572	Right Button	0	0.4689	2	0.1977	NA	
0.000000	60	308	Hit	0.008373446	Top Button	90	0.4689	1	0.1977	NA	
0.000000	57.14286	316	Miss	0.00770357	Bottom Button	90	0.4689	4	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 5.3407
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	24	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	50	58	Miss	0.0286	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	66.66666	77	Hit	0.035464	Top Button	90	0.4689	1	0.1977	NA	
0.000000	75	85	Hit	0.03262688	Right Button	0	0.4689	2	0.1977	NA	
0.000000	80	135	Hit	0.03001673	Right Button	0	0.4689	2	0.1977	NA	
0.000000	83.33334	146	Hit	0.02761539	Top Button	90	0.4689	1	0.1977	NA	
0.000000	85.71429	158	Hit	0.02540616	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	87.5	181	Hit	0.02337367	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	88.88889	183	Hit	0.02150378	Right Button	0	0.4689	2	0.1977	NA	
0.000000	90	189	Hit	0.01978347	Right Button	0	0.4689	2	0.1977	NA	
0.000000	90.90909	192	Hit	0.0182008	Right Button	0	0.4689	2	0.1977	NA	
0.000000	91.66666	202	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	92.30769	210	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	92.85714	263	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	93.33334	275	Hit	0.01674473	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	93.75	297	Hit	0.01540515	Right Button	0	0.4689	2	0.1977	NA	
0.000000	94.11765	326	Hit	0.01417274	Top Button	90	0.4689	1	0.1977	NA	
0.000000	94.44444	355	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	94.73684	362	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	95	363	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	95.2381	367	Hit	0.01303892	Top Button	90	0.4689	1	0.1977	NA	
0.000000	95.45454	368	Hit	0.01199581	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	95.65218	373	Hit	0.01103615	Right Button	0	0.4689	2	0.1977	NA	
0.000000	95.83334	378	Hit	0.01015325	Top Button	90	0.4689	1	0.1977	NA	
0.000000	96	380	Hit	0.009340994	Top Button	90	0.4689	1	0.1977	NA	
0.000000	96.15385	382	Hit	0.008593715	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	96.2963	384	Hit	0.007906218	Top Button	90	0.4689	1	0.1977	NA	
0.000000	96.42857	386	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	96.55173	388	Hit	0.007273721	Right Button	0	0.4689	2	0.1977	NA	
0.000000	96.66666	392	Hit	0.006691823	Top Button	90	0.4689	1	0.1977	NA	
0.000000	96.77419	394	Hit	0.006156478	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	93.75	395	Miss	0.005663959	Right Button	90	0.4689	2	0.1977	NA	
0.000000	93.93939	396	Hit	0.00702331	Top Button	90	0.4689	1	0.1977	NA	
0.000000	94.11765	399	Hit	0.006461445	Left Button	180	0.4689	8	0.1977	NA	
0.000000	94.28571	401	Hit	0.00594453	Left Button	180	0.4689	8	0.1977	NA	
0.000000	94.44444	402	Hit	0.005468967	Left Button	180	0.4689	8	0.1977	NA	
0.000000	94.5946	403	Hit	0.00503145	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	94.73684	404	Hit	0.004628934	Top Button	90	0.4689	1	0.1977	NA	
0.000000	94.8718	405	Hit	0.00425862	Left Button	180	0.4689	8	0.1977	NA	
0.000000	92.5	406	Miss	0.00391793	Top Button	180	0.4689	1	0.1977	NA	
0.000000	90.2439	407	Miss	0.004858234	Left Button	90	0.4689	8	0.1977	NA	
0.000000	88.09524	408	Miss	0.00602421	Bottom Button	0	0.4689	4	0.1977	NA	
0.000000	88.37209	409	Hit	0.00747002	Left Button	180	0.4689	8	0.1977	NA	
0.000000	88.63636	410	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	88.88889	412	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	89.13043	413	Hit	0.006872419	Top Button	90	0.4689	1	0.1977	NA	
0.000000	89.3617	414	Hit	0.006322626	Right Button	0	0.4689	2	0.1977	NA	
0.000000	87.5	415	Miss	0.005816815	Right Button	180	0.4689	2	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 5.969
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	26	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	34	Hit	0.0286	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	51	Hit	0.014872	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	116	Hit	0.007733439	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	80	140	Miss	0.004021388	Left Button	270	0.4689	8	0.1977	NA	
0.000000	83.33334	171	Hit	0.004986521	Left Button	180	0.4689	8	0.1977	NA	
0.000000	85.71429	173	Hit	0.0045876	Left Button	180	0.4689	8	0.1977	NA	
0.000000	87.5	219	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	88.88889	224	Hit	0.004220592	Top Button	90	0.4689	1	0.1977	NA	
0.000000	80	230	Miss	0.003882945	Left Button	0	0.4689	8	0.1977	NA	
0.000000	81.81818	257	Hit	0.004814851	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	83.33334	269	Hit	0.004429663	Left Button	180	0.4689	8	0.1977	NA	
0.000000	76.92308	306	Miss	0.00407529	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	78.57143	338	Hit	0.00505336	Left Button	180	0.4689	8	0.1977	NA	
0.000000	73.33334	339	Miss	0.004649092	Top Button	180	0.4689	1	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 2.1991
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	28	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	37	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	61	Hit	0.0286	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	114	Hit	0.014872	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	147	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	148	Hit	0.007733439	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	149	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	87.5	157	Miss	0.004021388	Right Button	180	0.4689	2	0.1977	NA	
0.000000	88.88889	174	Hit	0.004986521	Right Button	0	0.4689	2	0.1977	NA	
0.000000	80	184	Miss	0.0045876	Right Button	180	0.4689	2	0.1977	NA	
0.000000	81.81818	191	Hit	0.005688624	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	83.33334	208	Hit	0.005233534	Right Button	0	0.4689	2	0.1977	NA	
0.000000	84.61539	222	Hit	0.004814851	Right Button	0	0.4689	2	0.1977	NA	
0.000000	85.71429	238	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	86.66666	277	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	87.5	295	Hit	0.004429663	Top Button	90	0.4689	1	0.1977	NA	
0.000000	82.35294	305	Miss	0.00407529	Right Button	180	0.4689	2	0.1977	NA	
0.000000	83.33334	309	Hit	0.00505336	Right Button	0	0.4689	2	0.1977	NA	
0.000000	84.21053	319	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	80	324	Miss	0.004649092	Bottom Button	0	0.4689	4	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 0
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	29	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	74	Hit	0.0286	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	110	Hit	0.014872	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	124	Hit	0.007733439	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	155	Hit	0.004021388	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	162	Hit	0.002091122	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	213	Hit	0.002	Top Button	90	0.4689	1	0.1977	NA	
